timestamp,leg0,leg1,leg2,leg3
1741274306.734256,False,True,True,False
1741274306.7365432,False,True,True,False
1741274306.7382998,False,True,True,False
1741274306.7411573,False,True,True,False
1741274306.7429283,False,True,True,False
1741274306.744601,False,True,True,False
1741274306.7470903,False,True,True,False
1741274306.7494454,False,True,True,False
1741274306.7509992,False,True,True,False
1741274306.7529526,False,True,True,False
1741274306.7545033,False,True,True,False
1741274306.7569573,False,True,True,False
1741274306.75831,False,True,True,False
1741274306.7605498,False,True,True,False
1741274306.762581,False,True,True,False
1741274306.764392,False,True,True,False
1741274306.7664695,False,True,True,False
1741274306.7685766,False,True,True,False
1741274306.7709348,False,True,True,False
1741274306.7726338,False,True,True,False
1741274306.7742853,False,True,True,False
1741274306.7767634,False,True,True,False
1741274306.778339,False,True,True,False
1741274306.7806485,False,True,True,False
1741274306.782555,False,True,True,False
1741274306.7842777,False,True,True,False
1741274306.7866068,False,True,True,False
1741274306.7884912,False,True,True,False
1741274306.7906916,False,True,True,False
1741274306.7925994,False,True,True,False
1741274306.794514,False,True,True,False
1741274306.7965338,False,True,True,False
1741274306.7983057,False,True,True,False
1741274306.800883,False,True,True,False
1741274306.8025618,False,True,True,False
1741274306.8042157,False,True,True,False
1741274306.8066514,False,True,True,False
1741274306.8083715,False,True,True,False
1741274306.8104923,False,True,True,False
1741274306.8125215,False,True,True,False
1741274306.814241,False,True,True,False
1741274306.8166578,False,True,True,False
1741274306.8183784,False,True,True,False
1741274306.8203752,False,True,True,False
1741274306.8224332,False,True,True,False
1741274306.8242965,False,True,True,False
1741274306.8265805,False,True,True,False
1741274306.8283257,False,True,True,False
1741274306.8306394,False,True,True,False
1741274306.8326507,False,True,True,False
1741274306.8343678,False,True,True,False
1741274306.8366916,False,True,True,False
1741274306.8383381,False,True,True,False
1741274306.8406348,False,True,True,False
1741274306.8426104,False,True,True,False
1741274306.844193,False,True,True,False
1741274306.8466635,False,True,True,False
1741274306.8484004,False,True,True,False
1741274306.8506315,False,True,True,False
1741274306.8526394,False,True,True,False
1741274306.8542588,False,True,True,False
1741274306.8566422,False,True,True,False
1741274306.8583934,False,True,True,False
1741274306.8609107,False,True,True,False
1741274306.862674,False,True,True,False
1741274306.8642833,False,True,True,False
1741274306.8668141,False,True,True,False
1741274306.8685567,False,True,True,False
1741274306.8702772,False,True,True,False
1741274306.872869,False,True,True,False
1741274306.8749132,False,True,True,False
1741274306.876698,False,True,True,False
1741274306.878334,False,True,True,False
1741274306.8807,False,True,True,False
1741274306.8826575,False,True,True,False
1741274306.884512,False,True,True,False
1741274306.8865144,False,True,True,False
1741274306.8884873,False,True,True,False
1741274306.8906705,False,True,True,False
1741274306.8923893,False,True,True,False
1741274306.8942156,False,True,True,False
1741274306.8965154,False,True,True,False
1741274306.8983636,False,True,True,False
1741274306.9006398,False,True,True,False
1741274306.9026196,False,True,True,False
1741274306.9051857,False,True,True,False
1741274306.9067423,False,True,True,False
1741274306.9084058,False,True,True,False
1741274306.9106243,False,True,True,False
1741274306.9126894,False,True,True,False
1741274306.9147506,False,True,True,False
1741274306.9168441,False,True,True,False
1741274306.918232,False,True,True,False
1741274306.9201434,False,True,True,False
1741274306.9223516,False,True,True,False
1741274306.924159,False,True,True,False
1741274306.9264636,False,True,True,True
1741274306.928245,False,True,True,True
1741274306.9303997,False,True,True,True
1741274306.9322774,False,True,True,True
1741274306.9342692,True,True,True,True
1741274306.9366128,True,True,True,True
1741274306.9383276,True,True,True,True
1741274306.9404895,True,True,True,True
1741274306.9424028,True,True,True,True
1741274306.9442225,True,False,False,True
1741274306.9466195,True,False,False,True
1741274306.9484985,True,False,False,True
1741274306.9507043,True,False,False,True
1741274306.9525995,True,False,False,True
1741274306.9544353,True,False,False,True
1741274306.9569016,True,False,False,True
1741274306.9583874,True,False,False,True
1741274306.960686,True,False,False,True
1741274306.962922,True,False,False,True
1741274306.9648876,True,False,False,True
1741274306.9666307,True,False,False,True
1741274306.9684274,True,False,False,True
1741274306.9707758,True,False,False,True
1741274306.972389,True,False,False,True
1741274306.974261,True,False,False,True
1741274306.9766548,True,False,False,True
1741274306.9784784,True,False,False,True
1741274306.9809778,True,False,False,True
1741274306.9825716,True,False,False,True
1741274306.9843843,True,False,False,True
1741274306.9864511,True,False,False,True
1741274306.988465,True,False,False,True
1741274306.9906454,True,False,False,True
1741274306.9923706,True,False,False,True
1741274306.9941812,True,False,False,True
1741274306.9969003,True,False,False,True
1741274306.9989946,True,False,False,True
1741274307.0008874,True,False,False,True
1741274307.0025098,True,False,False,True
1741274307.0044394,True,False,False,True
1741274307.006835,True,False,False,True
1741274307.0082726,True,False,False,True
1741274307.0106347,True,False,False,True
1741274307.0123577,True,False,False,True
1741274307.0142133,True,False,False,True
1741274307.0166037,True,False,False,True
1741274307.0182571,True,False,False,True
1741274307.0202148,True,False,False,True
1741274307.0224006,True,False,False,True
1741274307.0242436,True,False,False,True
1741274307.0264666,True,False,False,True
1741274307.0284014,True,False,False,True
1741274307.0306206,True,False,False,True
1741274307.0324194,True,False,False,True
1741274307.034244,True,False,False,True
1741274307.0368009,True,False,False,True
1741274307.0386064,True,False,False,True
1741274307.0409045,True,False,False,True
1741274307.0424776,True,False,False,True
1741274307.0443063,True,False,False,True
1741274307.0468826,True,False,False,True
1741274307.0482464,True,False,False,True
1741274307.0504143,True,False,False,True
1741274307.052361,True,False,False,True
1741274307.0541427,True,False,False,True
1741274307.0564768,True,False,False,True
1741274307.0596046,True,False,False,True
1741274307.061236,True,False,False,True
1741274307.0627146,True,False,False,True
1741274307.0646262,True,False,False,True
1741274307.067046,True,False,False,True
1741274307.0684755,True,False,False,True
1741274307.0706654,True,False,False,True
1741274307.0724494,True,False,False,True
1741274307.0743182,True,False,False,True
1741274307.0767295,True,False,False,True
1741274307.0784404,True,False,False,True
1741274307.0811872,True,False,False,True
1741274307.0826242,True,False,False,True
1741274307.0849013,True,False,False,True
1741274307.0866098,True,False,False,True
1741274307.0883148,True,False,False,True
1741274307.0906544,True,False,False,True
1741274307.0923526,True,False,False,True
1741274307.0942886,True,False,False,True
1741274307.0965207,True,False,False,True
1741274307.0985813,True,False,False,True
1741274307.1010659,True,False,False,True
1741274307.1025596,True,False,False,True
1741274307.1044993,True,False,False,True
1741274307.1069493,True,False,False,True
1741274307.108432,True,False,False,True
1741274307.1105638,True,False,False,True
1741274307.1124585,True,False,False,True
1741274307.1142566,True,False,False,True
1741274307.1162314,True,False,False,True
1741274307.1190886,True,False,False,True
1741274307.1206872,True,False,False,True
1741274307.122245,True,False,False,True
1741274307.1243248,True,False,False,True
1741274307.1264143,True,False,False,True
1741274307.1282096,True,False,False,True
1741274307.1305351,True,False,False,True
1741274307.1323066,True,False,False,True
1741274307.1341596,True,False,False,True
1741274307.1366646,True,False,False,True
1741274307.1385257,True,False,False,True
1741274307.140721,True,False,False,True
1741274307.1424673,True,False,False,True
1741274307.144366,True,False,False,True
1741274307.1465526,True,False,False,True
1741274307.1494677,True,False,False,True
1741274307.150689,True,False,False,True
1741274307.1523976,True,False,False,True
1741274307.154525,True,False,False,True
1741274307.1569195,True,False,False,True
1741274307.1582766,True,False,False,True
1741274307.1605508,True,False,False,True
1741274307.1623313,True,False,False,True
1741274307.1643555,True,False,False,True
1741274307.166531,True,False,False,True
1741274307.168405,True,False,False,True
1741274307.1709583,True,False,False,True
1741274307.172476,True,False,False,True
1741274307.1743248,True,False,True,True
1741274307.176617,True,False,True,True
1741274307.180539,True,False,True,True
1741274307.1813922,True,True,True,True
1741274307.1825073,True,True,True,True
1741274307.1850464,True,True,True,True
1741274307.1868377,True,True,True,True
1741274307.1883836,True,True,True,True
1741274307.1906404,False,True,True,False
1741274307.1923609,False,True,True,False
1741274307.1942825,False,True,True,False
1741274307.1965575,False,True,True,False
1741274307.198424,False,True,True,False
1741274307.2008638,False,True,True,False
1741274307.2027078,False,True,True,False
1741274307.2042964,False,True,True,False
1741274307.206517,False,True,True,False
1741274307.2084873,False,True,True,False
1741274307.2111585,False,True,True,False
1741274307.2124455,False,True,True,False
1741274307.2142751,False,True,True,False
1741274307.2166657,False,True,True,False
1741274307.2183158,False,True,True,False
1741274307.2205553,False,True,True,False
1741274307.222274,False,True,True,False
1741274307.22429,False,True,True,False
1741274307.2265244,False,True,True,False
1741274307.2282674,False,True,True,False
1741274307.2310443,False,True,True,False
1741274307.2333198,False,True,True,False
1741274307.2350395,False,True,True,False
1741274307.2372794,False,True,True,False
1741274307.2385511,False,True,True,False
1741274307.240384,False,True,True,False
1741274307.2423925,False,True,True,False
1741274307.244275,False,True,True,False
1741274307.246776,False,True,True,False
